time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:22:43.462738Z,25.498008454750046,-71.6629143107134,-40.0,561583233.3589499,15.966301018375907,1,2024-07-01 08:22:21.773589,5,6,,,4,-65.46093520206344,-64.58161745210114,20.743819614505412,78.6489357330184,55.35718015418303,-40.0,-40.0,-40.0,-40.0,-40.0,2342135646.108809,2867766709.123365,51.69073838676583,23.57504959939471,28.96383792856942,27,92.25875776952523,UE28,444.52479204101644,697.3413759977615
2024-07-01T08:22:44.226697Z,25.002544774105413,-65.44891902400288,-40.0,2348624904.0202923,33.17923953059126,0,2024-07-01 08:22:21.773669,,,,,6,86.5844937279227,38.05223572715807,96.79563668407583,20.677089909223543,15.712356712977165,-40.0,-40.0,-40.0,-40.0,-40.0,39.62719907230262,9.89152250850536,91.68333934888228,10.001344716772758,14.974360811081324,27,25.21185062415845,UE29,142.67734564473216,875.9941219715182
2024-07-01T08:22:44.978061Z,25.320567377604732,-63.41212632849509,-40.0,3753988442.6546845,1.9913039211431536,0,2024-07-01 08:22:21.773770,1,,,,2,-71.04371113989947,61.69255001735768,84.38931592481005,74.19315329185619,41.41002553069487,-40.0,-40.0,-40.0,-40.0,-40.0,647641172.0885234,69.01340332908993,34.058643756833916,4.1605913430302515,70.65540277610182,27,71.32628921760333,UE30,367.58960124273693,31.350594655984757
2024-07-01T08:22:45.789449Z,25.051009128270596,-62.49563933262458,-40.0,4635980823.080446,54.3131392555353,1,2024-07-01 08:22:21.773837,6,,,,5,-62.54834108610778,2.3187442654669317,26.797124729787804,21.10488968994097,39.53765280849155,-40.0,-40.0,-40.0,-40.0,-40.0,4580063037.838975,47.80806296162653,78.17699405194939,4.7045570945436355,84.68107268177049,27,62.00912776836353,UE31,352.8994789675808,835.0107733490812
2024-07-01T08:22:46.539109Z,25.259469199258387,-72.65918131874196,-40.0,2.261060312165163,23.321164048797456,1,2024-07-01 08:22:21.774021,1,4,5,6,3,-73.42895036748456,-71.28552065655117,-74.90781072556643,-71.61425363572431,85.01191663264203,-40.0,-40.0,-40.0,-40.0,-40.0,5.8034736918210585,9.646645617280422,266026249.38748878,2.571728665549826,95.16043766861138,27,64.39004737599856,UE32,507.3931830966326,526.9944222573007
2024-07-01T08:22:47.343000Z,25.05936198592433,-69.44764074228986,-40.0,935279660.4867498,11.892580681296726,1,2024-07-01 08:22:21.774164,4,,,,3,-60.21921078375428,55.249746887381235,27.11420854969638,14.256808027166135,96.7178113975756,-40.0,-40.0,-40.0,-40.0,-40.0,7830409700.849335,27.425009610030514,84.96468845469728,76.06083471263987,96.11360479020253,27,20.90200430760418,UE33,704.9913219258663,564.9970858347899
2024-07-01T08:22:48.121596Z,25.3675902079103,-48.4080526203978,-40.0,118822942257.5085,40.68664120969422,1,2024-07-01 08:22:21.774354,,,,,1,72.19308340596815,83.36200320399844,20.808838610093936,59.52064987193925,28.98153351180563,-40.0,-40.0,-40.0,-40.0,-40.0,17.336733931704803,7.643214070897172,6.177203081066216,51.55916998775165,69.98720590581755,27,76.77333450766378,UE34,189.56532187346306,303.12721696935347
2024-07-01T08:22:48.911146Z,25.133867297665198,-61.43456075053652,13.0,5919015647.503318,17.669465049426375,0,2024-07-01 08:22:21.774499,5,,,,6,-66.85053920518274,11.476820439581246,37.43621794407428,24.445155686074262,24.919740899284687,-40.0,-40.0,-40.0,-40.0,-40.0,1700793719.8709083,50.40618774684207,7.18703392997799,56.13840158211884,77.13578163710244,27,60.65866492911649,UE35,297.28373892175523,850.205564936552
2024-07-01T08:22:49.725619Z,25.452880543079278,-65.78371959383142,-40.0,2174370787.4130664,27.308773837957453,0,2024-07-01 08:22:21.774703,5,,,,6,-60.06338131524285,53.80628018028299,25.578857643387742,65.71609300237995,1.3680068953973339,-40.0,-40.0,-40.0,-40.0,-40.0,8116474575.032637,90.54956968076021,27.209064046950175,51.46562715722778,59.45653814335536,27,98.25999800880362,UE36,370.8735265602685,872.6861659693327
2024-07-01T08:22:50.485415Z,25.483445858437513,-60.6854734137647,-40.0,7033285107.293187,17.74482931515087,0,2024-07-01 08:22:21.774856,,,,,4,95.87047268966845,86.20559081144927,84.65635588393552,2.9394257149904655,28.583469833488564,-40.0,-40.0,-40.0,-40.0,-40.0,22.64337263173507,41.79781685116187,18.562363310314346,4.9604597873150205,43.388633607625536,27,66.28230161810335,UE37,896.7287293820015,693.0721946686399
2024-07-01T08:22:51.245106Z,25.27191306094073,-58.1238610374442,-40.0,12685846740.981745,57.68715832809045,0,2024-07-01 08:22:21.774919,4,,,,5,-66.59222186561288,63.95199315917237,78.90475619621047,89.44705923272677,57.81004529831769,-40.0,-40.0,-40.0,-40.0,-40.0,1805025649.039948,15.134882239899284,67.04104069958322,39.706607625815366,40.78016504752845,27,49.18540524097667,UE38,612.8231563241055,869.9051987178428
2024-07-01T08:22:51.998990Z,25.11655283221313,-63.890961409834176,-40.0,3362090682.663497,72.00437022721209,0,2024-07-01 08:22:21.775032,3,,,,2,-63.90624890679743,54.179477682969925,2.4212229751588485,17.58735949407187,13.163749389098758,-40.0,-40.0,-40.0,-40.0,-40.0,3350276672.3693213,47.04793388229919,13.285913203845144,14.34504508140252,75.21175083611222,27,58.579303140474224,UE39,667.286322286295,133.4589781784508
2024-07-01T08:22:52.739241Z,25.328943542667428,-60.035335355469954,-40.0,8169058921.489672,57.672772591337726,1,2024-07-01 08:22:21.775119,1,,,,6,-73.31682744712232,10.385423254819903,19.75043404685765,88.07827619406102,93.14342619925927,-40.0,-40.0,-40.0,-40.0,-40.0,383727407.3585877,24.969002160524408,6.881572614055041,14.409611690467603,37.886509550345,27,19.90666657880944,UE40,131.59766670001494,619.4252808311196
2024-07-01T08:22:53.486833Z,25.062639433823723,-61.00026052813179,-40.0,6541532618.210185,77.26624291034334,1,2024-07-01 08:22:21.775247,,,,,3,40.61425991263968,53.81839638116818,77.69997008000918,24.88596793873012,32.625614777568636,-40.0,-40.0,-40.0,-40.0,-40.0,66.45079290238056,34.47440880113004,5.041841212799672,81.82832015229509,7.897276820623044,27,26.612658342565553,UE41,853.9135164393151,187.82032935495047
2024-07-01T08:22:54.224190Z,25.526555490949264,-69.52169771326822,-40.0,919466250.2857842,46.96791137946744,1,2024-07-01 08:22:21.775299,,,,,3,85.5249167662648,84.97186151955468,50.25871600003354,3.895083082215699,43.36369370708302,-40.0,-40.0,-40.0,-40.0,-40.0,66.66784949784606,83.81495012906068,99.74220883672295,96.87832574778507,88.72043602593172,27,26.449933494518927,UE42,997.303524787371,408.63376716024885
2024-07-01T08:22:54.995556Z,25.13585595739417,-64.73988374574597,-40.0,2765140412.762001,78.38218683801936,1,2024-07-01 08:22:21.775395,,,,,3,28.47279926075532,33.23073744968949,64.81579569407658,93.10044083466254,24.313868256064904,-40.0,-40.0,-40.0,-40.0,-40.0,79.42004639534713,84.44920898814529,22.586853289002097,60.8851790952195,69.88005630946088,27,82.3651905334356,UE43,898.1710325085414,170.76708585209917
2024-07-01T08:22:55.774753Z,25.23448588522986,-70.23656380741738,-40.0,779918430.367527,23.727560466050413,1,2024-07-01 08:22:21.775449,,,,,3,57.560050045649874,63.386882238324,12.950449864896097,14.492126095091415,46.100002603675996,-40.0,-40.0,-40.0,-40.0,-40.0,84.60331412286206,67.28148105522763,39.35656475837042,77.81141196867864,50.64212372993941,27,14.966442819760905,UE44,960.0929566018093,110.12828211196435
2024-07-01T08:22:56.519549Z,25.119282879379202,-72.75079116780289,-40.0,437145938.0622549,61.72042160724262,1,2024-07-01 08:22:21.775550,,,,,1,29.981542990067553,45.17678657647262,78.1461047641223,43.955769885595465,43.78508948016588,-40.0,-40.0,-40.0,-40.0,-40.0,97.30273720363407,52.94972631015358,18.385025727231493,77.49356907985936,27.326412380425538,27,29.47985044593702,UE45,74.90758479690587,22.409745663626534
2024-07-01T08:22:57.281603Z,25.322777783959975,-68.17449467251038,-40.0,1253880351.0930083,4.098362603978395,1,2024-07-01 08:22:21.775613,,,,,6,2.120743709027698,15.878867837926846,61.4297539319346,71.78492559122748,26.175932440814574,-40.0,-40.0,-40.0,-40.0,-40.0,36.491116207345286,96.90998452068006,35.852520091863866,95.85157587963826,19.428272046403126,27,89.4078772480164,UE46,6.204544613565038,740.074280479027
2024-07-01T08:22:58.113323Z,25.07821059516398,-72.02722280978213,-40.0,516396491.71564674,42.68163241584683,1,2024-07-01 08:22:21.775714,,,,,6,14.591969763216355,12.107575632883336,14.434505588656853,97.49806842657858,52.99297279468657,-40.0,-40.0,-40.0,-40.0,-40.0,93.9716508010962,14.777671134330852,72.74183476219233,71.53903206083483,1.6956239191651181,27,88.37092963383445,UE47,134.74730102660078,997.1216490141621
2024-07-01T08:22:58.903279Z,25.24468802313892,-74.03614789693138,-40.0,325155252.85331535,2.561864709338839,1,2024-07-01 08:22:21.776057,,,,,4,66.60597716284475,15.315126225693296,74.90958623649065,60.24130623471994,76.39762095322872,-40.0,-40.0,-40.0,-40.0,-40.0,22.249306354290166,25.58430716759632,61.96363492453842,9.384275151272504,88.12532689595305,27,27.415487473671963,UE48,998.994429728904,956.0851695752366
2024-07-01T08:22:59.705571Z,25.542725828585834,-69.68259608273235,-40.0,886024958.6562362,50.07361197572153,1,2024-07-01 08:22:21.776370,2,,,,3,-69.28978336465694,63.58791894365421,86.41592058300381,34.336888413480004,58.34585852254292,-40.0,-40.0,-40.0,-40.0,-40.0,969900599.1535852,20.083385843031746,65.16507877450111,48.7648961445364,14.358788165248892,27,31.46776812296315,UE49,720.0173678579323,28.651065183422467
2024-07-01T08:23:04.683155Z,25.08528174215936,-63.36784051364903,-40.0,3792464399.7942266,11.948918046133391,0,2024-07-01 08:23:04.654918,,,,,3,3.2784190541398024,98.86117410357387,52.12015832441194,77.13469488687667,59.67502448562736,-40.0,-40.0,-40.0,-40.0,-40.0,38.59168408507658,89.43935194824604,34.51022569762552,72.47369769927766,84.67733842397607,28,6.289802286153154,UE0,922.3986214003593,250.5145454892286
2024-07-01T08:23:05.459860Z,25.519735863281618,-57.994322651793226,-40.0,13069931122.88677,97.5968094719171,0,2024-07-01 08:23:04.655078,5,,,,6,-74.70345224400963,81.14301980006188,83.67609114960963,77.79441974873241,6.9200753689961125,-40.0,-40.0,-40.0,-40.0,-40.0,278843380.8240432,71.20876204264131,81.56736464850326,60.79083722844314,98.5067671071958,28,61.612767748960955,UE1,166.6204969887357,792.5122621422737
2024-07-01T08:23:06.222215Z,25.431948156095558,-69.61174069761603,-40.0,900599070.3421332,87.47497035490636,1,2024-07-01 08:23:04.655266,,,,,4,9.64486170554027,11.719943412159873,71.09792067150374,50.1927973180325,25.18211803295605,-40.0,-40.0,-40.0,-40.0,-40.0,3.749890816824929,96.31976156895439,49.067785636546226,4.142040987521386,7.739206231245719,28,12.778447168896072,UE2,939.7022303124149,887.5805573829974
2024-07-01T08:23:06.992592Z,25.475091415574184,-70.70362452304562,-40.0,700395120.4833629,22.6794027364901,0,2024-07-01 08:23:04.655434,2,,,,3,-69.87612538161049,80.41601548160308,55.00734716783066,26.657866496045795,55.0165715196481,-40.0,-40.0,-40.0,-40.0,-40.0,847408909.7725558,89.32042985673542,4.783926275261644,69.42646925766927,19.97710478633756,28,39.92352478846736,UE3,721.3190745613713,9.363058967574178
2024-07-01T08:23:07.756633Z,25.053447341730546,-71.23258751994148,-40.0,620078698.1541578,12.719136662755625,0,2024-07-01 08:23:04.655801,2,,,,1,-70.49090815565128,17.916287778140482,54.42338262961789,77.86048581567648,88.96004213091561,-40.0,-40.0,-40.0,-40.0,-40.0,735554316.6569569,90.65265646510764,72.42668765157987,79.95888570367354,2.0840521261841323,28,37.57671216207979,UE4,269.9188645043335,3.733038703991122
2024-07-01T08:23:08.509182Z,25.307778724401125,-69.9230369656548,-40.0,838304635.2493496,81.57017936525062,0,2024-07-01 08:23:04.655916,2,,,,3,-73.99103810412753,94.03039348819242,1.7010767904000619,38.735108610024845,88.8638937827549,-40.0,-40.0,-40.0,-40.0,-40.0,328550213.44453734,96.30859809788818,25.034329531164726,11.214444171099005,13.031853893666154,28,11.607365243147468,UE5,813.6261694750789,30.022669874413268
2024-07-01T08:23:09.263959Z,25.222276175889583,-73.87959398905915,-40.0,337090229.82587254,44.26389803007275,0,2024-07-01 08:23:04.656013,,,,,1,85.71184091277152,93.83692608389993,9.434820533789788,18.483936067231056,73.71888139261553,-40.0,-40.0,-40.0,-40.0,-40.0,25.797553476023005,87.08242122375628,29.144691647872364,75.33233291940026,5.313205498069392,28,39.44246091731298,UE6,18.953028662164726,32.430445086350005
2024-07-01T08:23:10.022639Z,25.21529212300934,-69.5590146147923,-40.0,911599551.0030048,7.340804609589769,0,2024-07-01 08:23:04.656099,,,,,3,37.88911020049011,57.79987393070043,21.674143171857125,73.60419283258327,18.516623125356755,-40.0,-40.0,-40.0,-40.0,-40.0,18.79665789718215,51.222061200479516,97.41686104643297,54.37659178812536,25.305296223491233,28,19.934852983907565,UE7,940.2847956390831,107.35276324280728
2024-07-01T08:23:10.812568Z,25.28462633819668,-61.94636230238696,-40.0,5261012502.1102085,64.62052977927101,1,2024-07-01 08:23:04.656185,4,6,,,5,-64.95748917825932,-71.65480426463827,81.06759826325438,40.54243905827068,10.501483592141016,-40.0,-40.0,-40.0,-40.0,-40.0,2630005436.693444,562632917.6761222,95.00965080398626,97.72195059897238,18.793631966833257,28,67.17230061630599,UE8,558.3503002072308,740.224391289181
2024-07-01T08:23:11.563326Z,25.361727291293487,-61.67555288998426,-40.0,5599513229.86794,57.244836493023804,1,2024-07-01 08:23:04.656290,1,,,,6,-73.05445866642665,16.560447640490757,60.43128928634757,43.38954312525614,38.01400432128215,-40.0,-40.0,-40.0,-40.0,-40.0,407623954.0583522,39.73883116451182,99.4415560515053,66.38962916967527,4.737319916522267,28,83.58703518966014,UE9,118.94567018950244,608.1149476092259
2024-07-01T08:23:12.319782Z,25.301112124912464,-66.68259144190537,-40.0,1767854099.2386718,95.22957717569135,1,2024-07-01 08:23:04.656382,2,,,,1,-74.84701250043703,21.210386521939984,50.3961848240726,76.20483471590828,79.81738101479483,-40.0,-40.0,-40.0,-40.0,-40.0,269776623.0407118,70.85982040820006,11.74282191979745,54.650008359528805,99.18107249990136,28,68.15841200888782,UE10,154.0450008560848,102.37758417294782
2024-07-01T08:23:13.088843Z,25.221053554318686,-73.26289871502713,-40.0,388522068.7820977,71.35722116022868,0,2024-07-01 08:23:04.656727,,,,,6,46.43923725428344,68.45641538093962,98.05818265980409,21.44219514805569,38.62479566390625,-40.0,-40.0,-40.0,-40.0,-40.0,40.605893541774385,51.61413332237062,66.20551245373133,59.184699144956525,53.44340162527846,28,70.04226942207036,UE11,58.36192203993042,987.7393181240022
2024-07-01T08:23:13.834082Z,25.362524682915797,-68.54717860045292,-40.0,1150767807.365722,73.28491687482992,1,2024-07-01 08:23:04.656997,6,,,,1,-72.94822212179864,29.503020014189527,69.92868457912148,82.50379204578766,68.16657949928077,-40.0,-40.0,-40.0,-40.0,-40.0,417718155.75069654,45.23573262995365,61.201300301789644,42.01122369889904,14.522668110565574,28,93.38406707934149,UE12,40.529296699836806,433.93611932536425
2024-07-01T08:23:14.585153Z,25.448434847566606,-57.8490487200601,-40.0,13514522077.390226,10.266708615823628,0,2024-07-01 08:23:04.657100,2,,,,1,-74.01404113218516,90.72701104119687,53.01234149496787,91.56199055623355,71.04596288456608,-40.0,-40.0,-40.0,-40.0,-40.0,326814600.79069674,87.0049825654901,93.5323682240226,96.79292762558902,27.46589882410052,28,79.38490224500858,UE13,180.69881833288943,200.86023626522086
2024-07-01T08:23:15.408810Z,25.155436354009904,-63.15953436491142,-40.0,3978800167.8433366,75.18470382006554,0,2024-07-01 08:23:04.657194,6,,,,5,-71.56780363307003,5.5165954056173545,86.13879319114673,27.89626938328484,29.61602491819232,-40.0,-40.0,-40.0,-40.0,-40.0,574017589.7354587,64.1410096062406,7.7254245556397985,46.89549996317195,4.629612904041003,28,56.85793595414917,UE14,380.3398496491756,980.3681444638835
2024-07-01T08:23:16.175216Z,25.616213089249264,-62.99006107164624,-40.0,4137132753.8040013,4.886299712798158,1,2024-07-01 08:23:04.657359,5,6,,,4,-60.549735262793945,-74.39441249073465,39.47998456291996,20.89536245282773,61.909558333835896,-40.0,-40.0,-40.0,-40.0,-40.0,7256580840.594157,299408630.6481333,11.91016934056501,71.44767139949539,49.513803118819595,28,54.805348932739584,UE15,609.2485582562156,798.2280923358617
2024-07-01T08:23:16.929703Z,25.212139723987413,-65.3592316414416,-40.0,2397631302.446163,63.13241447320251,0,2024-07-01 08:23:04.657470,,,,,3,35.51917548976953,30.258307625518473,2.471707467134615,30.79048344839906,87.99665183388367,-40.0,-40.0,-40.0,-40.0,-40.0,99.79525881213036,98.51148683726979,47.38602049343161,6.617218457682797,21.56045104841013,28,81.34644864067224,UE16,945.9868203015882,240.19934204262498
2024-07-01T08:23:17.729385Z,25.126172682946923,-69.88759691470081,-40.0,845173502.1555618,29.28527750174165,1,2024-07-01 08:23:04.657665,4,5,,,6,-71.78380576703661,-42.39642572443972,67.38619319857037,44.429034162619196,93.17788304573557,-40.0,-40.0,-40.0,-40.0,-40.0,546166410.5937965,474310776016.16986,12.932783227370926,82.77142383999632,69.0921804139281,28,69.94721276508423,UE17,481.7542825562394,851.2166313005956
2024-07-01T08:23:18.501653Z,25.06952295067094,-61.534187028324055,-40.0,5784780189.513653,20.66262092327879,1,2024-07-01 08:23:04.657777,1,,,,2,-73.33276612805652,32.599421335423,43.58623439688475,74.55051963057974,76.02314093457318,-40.0,-40.0,-40.0,-40.0,-40.0,382321702.3423232,41.06554902469513,54.89926422311129,67.6149499714825,48.20957450183905,28,35.30705550992451,UE18,421.87501054691984,5.4589433031214005
2024-07-01T08:23:19.265839Z,25.508189919370807,-71.7542378327939,-40.0,549897545.0120457,27.64290345012296,0,2024-07-01 08:23:04.657885,2,,,,1,-74.9744910083263,37.16346284248408,71.07236383494693,49.042876010635744,77.30223573371958,-40.0,-40.0,-40.0,-40.0,-40.0,261972957.63824925,16.492598807430575,17.44379009673525,23.623881199475612,46.76053225335148,28,91.35302442898863,UE19,172.5123599666201,2.596540501369402
2024-07-01T08:23:20.050049Z,25.303680868066138,-57.758963862873486,-40.0,13797778785.644747,98.39186921646439,1,2024-07-01 08:23:04.658216,4,6,,,5,-65.61923230990512,-74.8857394149955,59.20953108359174,30.986732866524743,92.36576378312779,-40.0,-40.0,-40.0,-40.0,-40.0,2258303632.4747567,267381664.5355699,51.17373978218251,66.27509685606628,18.681986363193055,28,83.79381711926534,UE20,606.0773462361165,845.5170687581838
2024-07-01T08:23:20.815914Z,25.013558290904705,-68.5193737795291,-40.0,1158158999.260807,60.090685592915385,1,2024-07-01 08:23:04.658352,1,,,,2,-63.90553110102401,4.8829317724108705,57.674649057479265,53.529237548032995,25.113351602825883,-40.0,-40.0,-40.0,-40.0,-40.0,3350830454.834184,9.635239958104295,80.35207544494517,12.175040221111956,17.742690576361763,28,85.73200226720344,UE21,271.86819966929653,118.79844439244553
2024-07-01T08:23:21.574101Z,25.538991263905608,-72.49630827754265,-40.0,463526679.67428297,84.13290967586113,1,2024-07-01 08:23:04.658449,1,3,4,6,5,-74.61322750164935,-74.57663119060784,-70.45777284844618,-69.74680729056223,20.785543866539356,-40.0,-40.0,-40.0,-40.0,-40.0,3.651619579066176,0.9458505616367154,15.331294160415522,6.147729726931059,73.58403407912239,28,84.25187108976962,UE22,495.56865676168576,578.0958820229928
