time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T16:51:54.396228Z,25.10942956131297,-61.83516260332664,-40.0,5397458399.762686,66.88192196773602,1,2024-07-17 16:51:35.279188,6,,,,5,-70.50833816720699,26.294642313194696,52.92294664772968,77.28178811950032,32.69645381406926,-40.0,-40.0,-40.0,-40.0,-40.0,732608152.7607143,5.230151326495571,23.14594873517281,60.30740825783934,23.17722719618981,19,21.360362961054914,UE26,379.793522368994,957.4389796229698
2024-07-17T16:51:55.156870Z,25.241449312988628,-62.47222592922634,-40.0,4661041515.337518,63.05925801608729,0,2024-07-17 16:51:35.279238,2,4,,,3,-74.15974395330728,-71.17298651869149,67.84628085215572,56.608502232780175,24.765274894089416,-40.0,-40.0,-40.0,-40.0,-40.0,316032079.442542,628647093.8533088,84.89641026015106,26.455415355659763,3.867578750770649,19,44.79930703089113,UE27,637.8837458066796,426.30321150697944
2024-07-17T16:51:55.888941Z,25.498008454750046,-70.5002851243398,-40.0,733967874.8763126,64.22914042241635,0,2024-07-17 16:51:35.279303,5,6,,,4,-67.37148545701316,-66.54911716330437,24.567496225699596,42.42422459147629,28.916586249353763,-40.0,-40.0,-40.0,-40.0,-40.0,1508540653.3469062,1823030135.3125513,57.592806786323806,85.72051075018592,39.32247721164492,19,20.311434529311747,UE28,469.15125105404275,665.8209458534924
2024-07-17T16:51:56.616436Z,25.002544774105413,-65.70785115592194,-40.0,2212689365.0482345,13.426874999741964,0,2024-07-17 16:51:35.279367,5,,,,6,-73.80767763469403,42.08803851640567,71.61448918426736,57.23861304254884,73.46256358200621,-40.0,-40.0,-40.0,-40.0,-40.0,342718699.07047474,78.83164560423393,9.757463002050017,92.41088726322624,54.18706307344408,19,7.467845247038528,UE29,176.96403767281657,896.5956449679205
2024-07-17T16:51:57.344873Z,25.320567377604732,-60.38955479729134,-40.0,7529221684.448388,62.76704480409224,0,2024-07-17 16:51:35.279431,1,,,,2,-71.98568145284955,87.61785529370262,81.91022967675393,73.92926005399234,1.308357611220163,-40.0,-40.0,-40.0,-40.0,-40.0,521359652.8330773,2.504515087142235,18.084525527797343,74.61955572638122,2.9628219575457746,19,68.66667470001093,UE30,407.58350904899265,30.652498398493428
2024-07-17T16:51:58.076909Z,25.051009128270596,-61.1872277123251,-40.0,6265890381.401596,88.31757329867095,0,2024-07-17 16:51:35.279499,6,,,,5,-65.46607123156583,99.36623365622,93.13407406001436,47.52804641539543,91.52125252264312,-40.0,-40.0,-40.0,-40.0,-40.0,2339367439.7230515,72.35983989326903,8.186164224032783,76.09512741788973,11.482709422002786,19,75.38565041788357,UE31,360.5318387826424,874.2758606869874
2024-07-17T16:51:58.807362Z,25.259469199258387,-70.82934721449834,-40.0,5.243150094524809,61.605250652999594,1,2024-07-17 16:51:35.279551,1,4,6,,3,-74.20040365237956,-70.36710711213536,-73.43722097646962,92.12392840617657,6.594670232208831,-40.0,-40.0,-40.0,-40.0,-40.0,3.9327952656817646,14.235181408237763,1.1090343606791164,15.586082938404783,21.086274874751243,19,83.5190775991393,UE32,543.6454945780984,510.08969178767285
2024-07-17T16:51:59.537847Z,25.05936198592433,-68.13423661840345,-40.0,1265557559.2608829,77.4010840077393,0,2024-07-17 16:51:35.279617,4,,,,3,-61.39076487553888,75.96199781919871,10.78843825275554,83.19365192630194,97.24474121484529,-40.0,-40.0,-40.0,-40.0,-40.0,5979007201.703592,80.75469043318682,55.849771891412566,44.169720903076254,25.188311982586328,19,29.247657464009002,UE33,740.3092256402235,546.2182233233546
2024-07-17T16:52:00.270580Z,25.3675902079103,-58.20458557755612,-40.0,12452226346.201414,90.15698030446423,0,2024-07-17 16:51:35.279669,,,,,1,18.101399810661963,61.41959793791212,56.84470941361693,82.22730576825262,31.715188706149586,-40.0,-40.0,-40.0,-40.0,-40.0,10.443812490465989,79.65633612643491,7.483556142763595,64.6007145588151,36.13831850012948,19,43.68222689044667,UE34,128.88259415114499,326.42113368979795
2024-07-17T16:52:01.010777Z,25.133867297665198,-63.175235518260365,-40.0,3964441486.7342405,34.80006000207815,1,2024-07-17 16:51:35.279714,5,,,,6,-70.60777503854345,63.12787240470867,13.781852775361239,77.00124791161986,23.1843643165634,-40.0,-40.0,-40.0,-40.0,-40.0,716024792.7084726,55.9988351166096,84.3115014611157,21.794401490657442,55.02411470905792,19,28.800824819320564,UE35,237.90328417498617,876.6434467364794
2024-07-17T16:52:01.738462Z,25.452880543079278,-63.714380483548425,-40.0,3501607918.5904593,14.10011888705705,0,2024-07-17 16:51:35.279764,5,,,,6,-63.98712652431533,59.15594025136259,68.02493235712076,3.6746998394036523,14.529684941348236,-40.0,-40.0,-40.0,-40.0,-40.0,3288462635.581549,98.73880892090969,38.966508769574034,56.30751886850395,72.4702574352071,19,55.42253334991106,UE36,331.7476225309164,864.3696983366222
2024-07-17T16:52:02.476616Z,25.483445858437513,-57.21530258626609,-40.0,15637787435.03696,27.951586187675282,1,2024-07-17 16:51:35.279812,,,,,4,32.85945361709172,25.48329354171809,9.343425893687613,69.51116917680693,5.291368672066756,-40.0,-40.0,-40.0,-40.0,-40.0,67.43974076405517,97.62430006306515,44.83388920722801,11.452607132756544,81.13647629013552,19,68.34897522177349,UE37,862.4420373539166,672.4706716722376
2024-07-17T16:52:03.215266Z,25.27191306094073,-53.905599179153256,-40.0,33507779290.73354,59.45296718843296,1,2024-07-17 16:51:35.279859,4,6,,,5,-69.07591939845118,-74.86709731894787,85.10737460382217,40.78690378550379,92.80479020840662,-40.0,-40.0,-40.0,-40.0,-40.0,1018857916.4458952,268531867.5215657,89.85403825611431,45.3248515348029,35.75371687928541,19,38.42623861519216,UE38,581.3027261798364,894.5316577308696
2024-07-17T16:52:03.956610Z,25.11655283221313,-64.70797239037188,-40.0,2785533110.0892224,90.71464498148912,0,2024-07-17 16:51:35.279913,3,,,,2,-66.38749259364977,87.23130944806131,48.333232477463376,52.79706392469069,91.66388801857026,-40.0,-40.0,-40.0,-40.0,-40.0,1892153235.5404086,99.23584425998165,90.04238277238444,56.16483668543627,62.44114237295665,19,33.09460916353756,UE39,674.2322493929721,94.06666805796249
2024-07-17T16:52:04.711306Z,25.328943542667428,-59.94926539930721,-40.0,8332571024.457424,39.83999054650709,1,2024-07-17 16:51:35.279962,1,,,,6,-74.99951772540582,79.8105348976966,9.76654532477084,91.16926104437519,67.77053437664507,-40.0,-40.0,-40.0,-40.0,-40.0,260467649.87617204,58.65151940779133,24.270215093594395,2.108146753417481,17.224422825913535,19,13.921279785500703,UE40,114.69293623038693,655.6775923125854
2024-07-17T16:52:05.438499Z,25.062639433823723,-63.21080846805191,-40.0,3932101476.953141,85.76281031193197,1,2024-07-17 16:51:35.280059,2,,,,3,-74.74664703472729,97.07584576886381,48.73625269192523,9.849772236832951,67.19568546284754,-40.0,-40.0,-40.0,-40.0,-40.0,276083759.74843746,14.999014474707282,25.511032378875786,51.283626618843655,79.24184340017113,19,88.02910681929544,UE41,843.5607546352144,149.18329630338783
2024-07-17T16:52:06.169534Z,25.526555490949264,-67.51100286961076,-40.0,1460848830.1984951,53.64883260063706,0,2024-07-17 16:51:35.280114,,,,,3,60.861152617635476,78.92965654149695,7.1262572200368695,46.682222929539776,56.661600169513754,-40.0,-40.0,-40.0,-40.0,-40.0,96.29868474318013,37.25778181068561,11.463377422124559,99.0685147526778,30.314289742349633,19,77.81047030274321,UE42,973.792114695672,376.2730873852508
2024-07-17T16:52:06.901132Z,25.13585595739417,-65.58756631131705,-40.0,2274829926.372228,16.947631906934532,0,2024-07-17 16:51:35.280159,,,,,3,81.71815604371491,23.72971975597319,82.0553699942407,83.88327888715934,81.37696475733108,-40.0,-40.0,-40.0,-40.0,-40.0,31.693700951073673,58.194616553536605,9.194262104058197,19.169387188207182,56.40926307590108,19,10.855502995809927,UE43,941.6645219218675,219.07149950812988
2024-07-17T16:52:07.634213Z,25.23448588522986,-72.18230083198213,-40.0,498282323.4753017,72.79570398804383,1,2024-07-17 16:51:35.280205,,,,,3,41.616359745605955,69.40096204477014,95.50725427943989,10.69790732836564,3.9665072467829154,-40.0,-40.0,-40.0,-40.0,-40.0,61.684108191401855,49.627828226398364,11.503098603289073,38.558584312330694,56.84204106635931,19,96.91999530992112,UE44,995.7332175693444,91.96866212238248
2024-07-17T16:52:08.371987Z,25.119282879379202,-72.78583249273733,-40.0,433632989.69571495,42.49306591754013,1,2024-07-17 16:51:35.280251,,,,,1,88.94987140421617,29.766624692881926,55.651694019976894,55.082048644919624,2.2888224973866897,-40.0,-40.0,-40.0,-40.0,-40.0,12.306990849742403,37.790634386379566,78.34509102695178,65.12314291862205,80.35430418990302,19,52.15643030892495,UE45,103.68117681045189,5.376589154733352
2024-07-17T16:52:09.120824Z,25.322777783959975,-67.93600579031138,-40.0,1324661716.2577853,25.90665205950756,1,2024-07-17 16:51:35.280297,,,,,6,31.395620723656638,80.03025513568072,3.9826750789634033,46.92069417448444,78.32639422397116,-40.0,-40.0,-40.0,-40.0,-40.0,90.62834976096931,78.77796808040775,82.37188482962142,19.700594252123896,56.34429110810188,19,9.244190607272534,UE46,6.818181564721229,702.2535374550544
2024-07-17T16:52:09.854528Z,25.07821059516398,-72.3903247326745,-40.0,474977558.53365225,7.567921120195684,1,2024-07-17 16:51:35.280342,,,,,6,3.955882756861698,77.74053644752668,40.88509308881372,4.890519164796076,74.4221043757298,-40.0,-40.0,-40.0,-40.0,-40.0,32.37960596590811,12.511767422557492,28.261705410898042,54.05005120569506,57.899996256384654,19,65.5697715388461,UE47,97.40408396671273,988.5436330040259
2024-07-17T16:52:10.601577Z,25.24468802313892,-71.52750025948708,-40.0,579369379.1565664,57.98630571066102,1,2024-07-17 16:51:35.280387,,,,,4,48.65299606686497,19.415485158288917,1.1029285157346282,52.87948436605918,79.54988213654087,-40.0,-40.0,-40.0,-40.0,-40.0,45.69103145350281,28.973249906799662,99.22114576740474,48.478616831870745,96.09123554187975,19,28.345464269826216,UE48,983.2695065149254,893.0159473672963
2024-07-17T16:52:11.327853Z,25.542725828585834,-70.59783832816306,-40.0,717664941.7369846,30.650972466722852,1,2024-07-17 16:51:35.280432,2,,,,3,-69.94252917413232,27.65738423433871,82.64638255982548,43.80316539093451,29.036457195910447,-40.0,-40.0,-40.0,-40.0,-40.0,834550548.0336759,8.427550432871051,50.63906675031881,49.799983503155225,61.356432070393275,19,37.16857166844547,UE49,723.5035975678385,11.196722740247349
2024-07-17T16:52:15.492880Z,25.08528174215936,-62.86261842402996,-40.0,4260334721.9195995,98.97013722021836,0,2024-07-17 16:52:15.479755,,,,,3,37.932541943602935,25.72805479228014,46.58649415825242,3.140319048806763,91.67916800008852,-40.0,-40.0,-40.0,-40.0,-40.0,68.35045337243687,22.7181750409143,69.894894525186,91.68817681681853,68.49502363643255,20,50.75810568778833,UE0,901.797098403957,216.22785346114418
2024-07-17T16:52:16.218403Z,25.519735863281618,-59.06775528738042,-40.0,10207750240.37608,88.43447111777225,0,2024-07-17 16:52:15.479837,5,,,,6,-73.18285988700924,53.65474499157824,27.52869455219022,62.47567353792564,99.13082950276474,-40.0,-40.0,-40.0,-40.0,-40.0,395748771.49917537,29.606312978472634,81.13953768952959,56.48891752380079,94.03985188823167,20,72.46018832217513,UE1,193.90043139123568,821.7664102070406
2024-07-17T16:52:16.957783Z,25.431948156095558,-71.32764617764524,-40.0,606653833.5389235,96.1287035491604,1,2024-07-17 16:52:15.479896,,,,,4,65.66427278912242,87.4036048928418,10.836890185693155,18.628619233287694,29.40561105986273,-40.0,-40.0,-40.0,-40.0,-40.0,68.09069335496557,56.540410942119074,67.72126882314006,21.602068761091424,45.22991014124717,20,49.96142949960791,UE2,943.8833688431214,927.3614331977286
2024-07-17T16:52:17.693657Z,25.475091415574184,-69.75025019647475,-40.0,872329469.7852982,39.90853841611041,0,2024-07-17 16:52:15.479944,2,,,,3,-70.47010077230644,57.88419911375425,41.97646478183193,39.985450365055726,23.506105456913854,-40.0,-40.0,-40.0,-40.0,-40.0,739086869.6878742,43.94194444007062,85.55891647001954,4.258269234509752,63.261822476006344,20,39.68081025723993,UE3,740.0979370728066,25.954844746782896
2024-07-17T16:52:18.452904Z,25.053447341730546,-70.0205329059439,-40.0,819694976.434891,65.7837311290854,1,2024-07-17 16:52:15.479996,2,,,,1,-71.34891662725676,64.11050677493458,15.989010570304156,17.65572750654892,22.498173794183142,-40.0,-40.0,-40.0,-40.0,-40.0,603689888.0189327,73.8693229134097,93.30577495636624,41.55485343851747,35.793398161564184,20,9.715529944873314,UE4,243.15364024997908,25.992754315104662
2024-07-17T16:52:19.183729Z,25.307778724401125,-71.12823160935984,-40.0,635158922.2867103,67.78850269159983,0,2024-07-17 16:52:15.480129,2,,,,3,-73.1893504605237,21.58383944252025,25.661435561627734,90.36318483941074,57.892465771774745,-40.0,-40.0,-40.0,-40.0,-40.0,395157762.8331012,32.9303897639024,27.101071954336668,41.90402210176121,79.50873759403582,20,57.746004177014115,UE5,785.3418982276168,1.7383986269513683
2024-07-17T16:52:19.923365Z,25.222276175889583,-72.1845911565138,-40.0,498019615.2423633,51.33858199454127,1,2024-07-17 16:52:15.480186,,,,,1,46.32590932643195,84.62016278326821,31.651057545655057,54.376603055077666,44.783205901479256,-40.0,-40.0,-40.0,-40.0,-40.0,59.590047615190734,5.786984226627261,5.298185358768683,96.41350077390368,17.173763263783727,20,14.844973523305216,UE6,33.287746643976746,69.77366214623805
2024-07-17T16:52:20.656494Z,25.21529212300934,-68.01408269651672,-40.0,1301059908.2567358,31.39881246635641,1,2024-07-17 16:52:15.480245,,,,,3,65.58462662519834,32.116807731807036,20.611699427002875,25.04972174248205,6.577506036385154,-40.0,-40.0,-40.0,-40.0,-40.0,36.052696590544095,30.145841505989065,56.83340345200135,79.1172939683519,71.4020537204214,20,43.28430563886158,UE7,957.1080335707468,170.13794195159664
2024-07-17T16:52:21.407953Z,25.28462633819668,-60.283351742989566,-40.0,7715612176.068669,37.029874135939565,0,2024-07-17 16:52:15.480289,4,6,,,5,-63.956169739316564,-72.99659623534012,41.488447241108204,59.96205377137026,91.23932662357288,-40.0,-40.0,-40.0,-40.0,-40.0,3311986746.0378203,413091197.3000459,18.001396968762894,54.67071600744016,52.36462501814874,20,93.10355026308396,UE8,581.8617102989298,772.585071064179
2024-07-17T16:52:22.135002Z,25.361727291293487,-59.3400316895639,-40.0,9587434173.196566,63.71863746568085,1,2024-07-17 16:52:15.480343,1,,,,6,-72.02985837927659,30.102982712915377,20.539316120436542,27.290328426092735,75.81658666719976,-40.0,-40.0,-40.0,-40.0,-40.0,516083205.22194546,6.517758437645515,74.08114252490077,71.6405321165232,27.173223710659425,20,33.069194307380684,UE9,157.9204727809118,599.1169054354713
2024-07-17T16:52:22.875190Z,25.301112124912464,-63.81128923380605,-40.0,3424338121.8360987,92.9390196161889,1,2024-07-17 16:52:15.480392,2,,,,1,-73.62116905178047,21.141673150746435,45.04516905952472,50.52127566913604,39.69177829980189,-40.0,-40.0,-40.0,-40.0,-40.0,357757427.393789,85.07640120700685,10.081171198480988,93.58441173731546,44.694412826749314,20,46.35987461531089,UE10,180.28736201570507,132.56596738185868
2024-07-17T16:52:23.602011Z,25.221053554318686,-71.44291287257543,-40.0,590764346.0997299,8.7312724604363,0,2024-07-17 16:52:15.480442,,,,,6,94.98826017359733,1.8518440641088816,57.70750275979549,43.84959475956977,63.56437973811748,-40.0,-40.0,-40.0,-40.0,-40.0,50.48010651119969,76.63714989468089,99.06547700958383,93.70676334488978,4.850380501187413,20,36.66451979543986,UE11,73.34618577656693,950.6519639413309
2024-07-17T16:52:24.343936Z,25.362524682915797,-67.10657506679776,-40.0,1603422809.639031,66.83887839915803,1,2024-07-17 16:52:15.480487,6,,,,1,-71.39929754877102,7.0928316480032585,6.2074930861838205,65.30798864943336,34.371126289865884,-40.0,-40.0,-40.0,-40.0,-40.0,596727165.5284698,3.4120123160881386,93.09336024768506,17.995379578944103,25.58802481030942,20,13.752163556205819,UE12,78.35003972380949,446.95884550365037
2024-07-17T16:52:25.072518Z,25.448434847566606,-59.64591838493931,-40.0,8935394378.767773,28.29443255365024,1,2024-07-17 16:52:15.480548,,,,,1,31.02142903446255,75.63344382948857,96.17638181327588,68.90654232137734,36.226329434771536,-40.0,-40.0,-40.0,-40.0,-40.0,45.482036685099295,24.93640385843015,90.70232233682557,21.580106409710254,48.68130367314558,20,86.06963147029238,UE13,143.111113501453,214.54104199824764
2024-07-17T16:52:25.799393Z,25.155436354009904,-55.81395352476497,-40.0,21592862120.02791,36.26036669164856,1,2024-07-17 16:52:15.480612,6,,,,5,-70.42006456335957,62.80074634564608,37.81380723373055,92.03497262077447,75.55235230811091,-40.0,-40.0,-40.0,-40.0,-40.0,747651325.7452475,84.16058561879086,97.42117304074786,83.03290652159134,72.14216745741196,20,69.17793781304003,UE14,421.24567506741516,929.8536569691803
2024-07-17T16:52:26.531582Z,25.616213089249264,-59.953795948534776,-40.0,8323883039.530786,95.20618790819469,1,2024-07-17 16:52:15.480662,5,,,,4,-63.97567228918743,61.75148975477065,71.13235620457749,6.74964446724516,50.04025951809011,-40.0,-40.0,-40.0,-40.0,-40.0,3297147189.8203816,77.8776634470392,88.80962858724666,60.36583562683322,44.08483300213135,20,30.911691582636582,UE15,649.2241913369796,796.8321124677618
2024-07-17T16:52:27.265305Z,25.212139723987413,-67.38420886214276,-40.0,1504127591.1533217,93.14320543637879,0,2024-07-17 16:52:15.480713,,,,,3,53.658681499545736,69.47509489291812,39.73863609014851,98.0204512049828,62.103523023468725,-40.0,-40.0,-40.0,-40.0,-40.0,35.8721728895468,5.9241701390682575,7.642448206253282,67.90974437177785,43.11473509629354,20,92.01272535974601,UE16,964.1464402911703,204.5590810750903
2024-07-17T16:52:27.999816Z,25.126172682946923,-67.80093106853536,-40.0,1366508876.8824246,8.86201163179528,0,2024-07-17 16:52:15.480759,4,5,,,6,-71.9976930133868,-51.51014445319005,88.08357081490814,92.86247374840706,2.362650618724253,-40.0,-40.0,-40.0,-40.0,-40.0,519919687.2822505,58168935840.67748,80.02894546517997,63.77869368678229,92.44152228099634,20,30.18921512759967,UE17,460.55751198691115,817.2947074543382
2024-07-17T16:52:28.765705Z,25.06952295067094,-57.426515762593596,-40.0,14895462340.092108,18.32057434198352,0,2024-07-17 16:52:15.480814,1,,,,2,-71.9382340519904,85.21938565174695,73.22345396491738,33.162373418904316,68.28896288542201,-40.0,-40.0,-40.0,-40.0,-40.0,527086822.7003232,92.74468520588641,19.1993812611882,33.6451627972483,42.97936854304683,20,42.05661770972801,UE18,428.132389148529,44.9664769269269
2024-07-17T16:52:29.528366Z,25.508189919370807,-70.43032723108854,-40.0,745886661.7197934,6.897855528786379,0,2024-07-17 16:52:15.480864,,,,,1,82.42302663726697,12.976726127739534,52.779200838144746,12.209560096343695,73.60302010443634,-40.0,-40.0,-40.0,-40.0,-40.0,84.99953658221932,52.26031235307486,76.10964782007,75.22136132149441,3.0247595773833984,20,41.15210152994594,UE19,156.88311482704918,34.22365363672822
2024-07-17T16:52:30.265430Z,25.303680868066138,-55.03231667370105,-40.0,25850794585.788033,61.078242875467076,1,2024-07-17 16:52:15.480910,4,6,,,5,-68.15737071793926,-74.94643458922596,99.04058490199283,94.05684682567384,17.53534574708647,-40.0,-40.0,-40.0,-40.0,-40.0,1258834081.0890079,263670841.45313373,57.88104563444312,67.16716069223502,36.96200306607743,20,34.38846465009188,UE20,590.4481010965453,882.3372628962813
