time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T11:29:44.043925Z,25.13585595739417,-65.47298579341037,-40.0,2335645810.418445,53.14280707737277,1,2024-07-17 11:29:11.922693,,,,,3,51.62275467396282,9.939867880638863,49.02459041494878,20.21593396120935,49.611257436773116,-40.0,-40.0,-40.0,-40.0,-40.0,62.49733685028187,40.278701906983244,91.48126255643803,44.741969082513044,73.63506802621079,20,70.54597522818055,UE43,938.3188688900732,215.3557753807429
2024-07-17T11:29:44.818808Z,25.23448588522986,-71.95129147096866,-40.0,525504472.9607283,43.44974645703351,1,2024-07-17 11:29:11.922737,,,,,3,66.39210888223296,11.453701326335903,31.4395623335636,86.05621956032189,16.260239264394414,-40.0,-40.0,-40.0,-40.0,-40.0,98.42663008280297,75.13691989267626,25.839535588907378,45.0152300529002,28.333884347314342,20,93.61602288339165,UE44,991.2781849484026,94.23861462108022
2024-07-17T11:29:45.548551Z,25.119282879379202,-73.0018804459278,-40.0,412588880.6631165,44.495827535836085,0,2024-07-17 11:29:11.922781,,,,,1,89.18787061370357,74.09032568131497,39.29218930796655,33.13828513190656,24.758185997583706,-40.0,-40.0,-40.0,-40.0,-40.0,46.24298609509029,32.50767793667853,95.99819901638263,30.057667393220473,92.84115327783974,20,89.969198162149,UE45,100.08447780875863,1.9032973024383657
2024-07-17T11:29:46.300787Z,25.322777783959975,-68.04213020725612,-40.0,1292684505.7945435,15.03870389487971,0,2024-07-17 11:29:11.922825,,,,,6,22.66314216540817,58.3657301270862,70.17662130318162,65.6115840040998,49.89909275753527,-40.0,-40.0,-40.0,-40.0,-40.0,31.137676662431964,75.2455615051719,80.85785627116692,21.551067921957337,85.0715810960889,20,21.272920241172038,UE46,5.190340792435446,706.9811303330509
2024-07-17T11:29:47.029051Z,25.07821059516398,-72.36424156081314,-40.0,477838796.5962554,23.837919201142594,0,2024-07-17 11:29:11.922871,,,,,6,48.60171687265363,81.53897966384396,81.60970262738697,17.968084323026627,42.77976532589996,-40.0,-40.0,-40.0,-40.0,-40.0,82.94622781242151,13.626714568222894,45.40638640628901,19.214454574246965,67.78896254784568,20,86.67520893711766,UE47,102.07198609919874,990.3354727517524
2024-07-17T11:29:47.760073Z,25.24468802313892,-71.72841428311088,-40.0,553177026.8233404,44.33166853085674,0,2024-07-17 11:29:11.922914,,,,,4,42.56024921083426,80.07508060522106,90.76594271476456,43.15200231563219,83.96969063850534,-40.0,-40.0,-40.0,-40.0,-40.0,1.2127350833923398,77.85670984046851,13.883628486366678,83.9602629758186,97.13162910716675,20,36.39679272971805,UE48,984.4791159929238,897.8674259986764
2024-07-17T11:29:48.511738Z,25.542725828585834,-70.85678611578399,-40.0,676124934.6950697,60.25371781063277,1,2024-07-17 11:29:11.922959,2,,,,3,-70.05732391523381,84.73819769878317,91.19991762710585,53.25326601401732,30.495247561204465,-40.0,-40.0,-40.0,-40.0,-40.0,812780307.1676327,85.14239008517526,15.20249526959316,69.82930559330717,7.942214767533222,20,3.3378180342282513,UE49,723.0678188541002,6.2157492497886215
2024-07-17T11:29:52.960116Z,25.08528174215936,-62.88455415714307,-40.0,4238870495.6009064,52.36935933328435,0,2024-07-17 11:29:52.945914,,,,,3,66.20979306646682,29.995364127038556,78.58734504772912,81.29035570934475,39.36584956843937,-40.0,-40.0,-40.0,-40.0,-40.0,85.69157695585574,58.77398260789135,36.26408946502241,22.67021286715304,38.877103667497245,21,75.1576258866925,UE0,904.3722887785073,220.51368996465473
2024-07-17T11:29:53.698829Z,25.519735863281618,-58.86885924133861,-40.0,10686109989.286503,89.12704580639164,1,2024-07-17 11:29:52.946007,5,,,,6,-73.37691417691218,11.198056945469293,91.6565768476403,25.63455429036117,56.970328216740526,-40.0,-40.0,-40.0,-40.0,-40.0,378454912.02917904,13.514843229828003,12.757287708376682,37.50602136791678,23.062964836661713,21,89.55687907730828,UE1,190.4904395909232,818.1096416989448
2024-07-17T11:29:54.469318Z,25.431948156095558,-71.11780921023878,-40.0,636685036.4267567,1.9782072232191024,0,2024-07-17 11:29:52.946066,,,,,4,43.75653452027915,76.03094609937165,85.56759029727965,43.37172141904685,12.72022226678241,-40.0,-40.0,-40.0,-40.0,-40.0,38.28228967851744,95.61967805150363,35.865119911532815,98.77285820105638,24.950961795068867,21,16.43754910540863,UE2,943.3607265267831,922.3888237208872
2024-07-17T11:29:55.232274Z,25.475091415574184,-69.99682338786795,-40.0,824182189.6283615,62.91765400319972,0,2024-07-17 11:29:52.946114,2,,,,3,-70.44455991387872,76.94127339707174,90.52343644726321,59.522857673479386,66.97636216299844,-40.0,-40.0,-40.0,-40.0,-40.0,743446245.7402414,55.15914867054929,99.78218424701498,40.72182675935016,95.74191700536986,21,28.79378183456871,UE3,737.7505792588772,21.540106782488262
2024-07-17T11:29:55.989904Z,25.053447341730546,-70.22081840815574,-40.0,782751166.0784522,76.8933965659541,1,2024-07-17 11:29:52.946227,2,,,,1,-71.25268136906328,90.44859070914518,11.741182278084104,50.35963848218407,83.48703835268155,-40.0,-40.0,-40.0,-40.0,-40.0,617216357.4095974,47.00927269716115,58.838227310855466,90.30479158030319,25.30048211953287,21,12.124055478617368,UE4,246.49929328177336,22.27703018771769
2024-07-17T11:29:56.784740Z,25.307778724401125,-70.97257652617583,-40.0,658336465.4599833,33.88576166170952,0,2024-07-17 11:29:52.946287,2,,,,3,-73.28071810321877,33.92026959903773,94.15283384536572,36.61487697337327,12.043999934566138,-40.0,-40.0,-40.0,-40.0,-40.0,386931203.12910557,50.15341747165779,73.60602447437363,81.26483370637602,61.371822805532354,21,82.45554370125124,UE5,788.8774321335495,5.273932532884105
2024-07-17T11:29:57.562181Z,25.222276175889583,-72.40528382414891,-40.0,473344332.63708377,23.48286109957306,0,2024-07-17 11:29:52.946338,,,,,1,42.86702765379587,13.946334351780628,46.344048510667605,93.87675426580779,55.89078302832059,-40.0,-40.0,-40.0,-40.0,-40.0,26.489862085860366,90.2992634552085,78.2249480635677,67.02560815403122,70.94099160386104,21,77.17982756270456,UE6,31.495906896250244,65.10576001375205
2024-07-17T11:29:58.311381Z,25.21529212300934,-68.64495996730861,-40.0,1125147779.2915542,89.37294997801263,0,2024-07-17 11:29:52.946384,,,,,3,58.366463845779386,6.549711468650727,11.54670901415286,51.70383689677736,55.0396331913673,-40.0,-40.0,-40.0,-40.0,-40.0,39.79476809437648,44.962662967002956,5.377186436055521,89.54926144066323,96.3037324644909,21,62.62517870909638,UE7,949.3434622176712,141.16016716292467
2024-07-17T11:29:59.064453Z,25.28462633819668,-60.43971095502893,-40.0,7442767774.728154,1.7232683841115062,0,2024-07-17 11:29:52.946430,4,6,,,5,-64.05037969884391,-72.82943078010466,47.42127447776637,36.17119407038987,40.73209131993203,-40.0,-40.0,-40.0,-40.0,-40.0,3240914651.701239,429301579.2216361,51.869804827396464,26.469310808611095,21.10007827329158,21,53.56333647302041,UE8,578.9227840374674,768.5399860923043
2024-07-17T11:29:59.807361Z,25.361727291293487,-59.60804107338353,-40.0,9013665905.041008,82.58603082536017,1,2024-07-17 11:29:52.946489,1,,,,6,-72.15237160345448,88.11649359045585,37.29453357735746,94.15054409475576,5.8736681994365085,-40.0,-40.0,-40.0,-40.0,-40.0,501728075.44260275,46.16111213271949,26.120830681772844,38.22352225398285,58.021064098436284,21,32.768561860311735,UE9,153.04862245698564,600.2416607071906
2024-07-17T11:30:00.547654Z,25.301112124912464,-64.19726722192166,-40.0,3133133079.521143,33.84660513035191,0,2024-07-17 11:29:52.946538,2,,,,1,-73.77286543759158,17.527163652405573,57.25745846267634,58.67404254417834,36.936690756793695,-40.0,-40.0,-40.0,-40.0,-40.0,345476905.05000883,63.304727658034786,7.308380598543085,2.064788264812278,95.60506906146375,21,14.04392400049649,UE10,177.00706687075254,128.79241948074483
2024-07-17T11:30:01.313314Z,25.221053554318686,-71.68187615121853,-40.0,559136635.6546493,32.944337297314206,1,2024-07-17 11:29:52.946589,,,,,6,87.96671471046888,78.51371465524171,51.93852170878536,57.92462912666064,43.563352806423595,-40.0,-40.0,-40.0,-40.0,-40.0,68.37130044745109,49.73594279864055,1.2442685713649544,98.98221722850542,96.13816457848665,21,70.55229485594512,UE11,71.47315280948736,955.2878832141648
2024-07-17T11:30:02.073029Z,25.362524682915797,-67.27702101290302,-40.0,1541712745.5481002,37.79599717271865,1,2024-07-17 11:29:52.946634,6,,,,1,-71.59713939419667,3.636068654732374,88.15342095189696,57.143654252121124,34.96011753427666,-40.0,-40.0,-40.0,-40.0,-40.0,570153276.8090903,87.27959643068826,65.85967787094187,16.385809907891904,92.2829151058245,21,98.70817081155282,UE12,73.6224468458129,445.3310047313646
2024-07-17T11:30:02.831544Z,25.448434847566606,-59.372512118421284,-40.0,9515998222.414434,78.01136960176377,1,2024-07-17 11:29:52.946683,,,,,1,32.05581825207193,41.435370217144026,78.61227107033372,42.09554259515182,99.12493865370281,-40.0,-40.0,-40.0,-40.0,-40.0,74.28455957128502,89.70388256378557,91.01080688240343,58.29408751860219,42.585579769366,21,57.57638403741241,UE13,147.80957660538255,212.8309412816193
2024-07-17T11:30:03.563992Z,25.155436354009904,-56.50253862414243,-40.0,18426875504.103035,29.07386182313775,0,2024-07-17 11:29:52.946728,6,,,,5,-70.48737577159355,36.94501011847685,64.93642179432108,97.1238364255562,75.41696865926691,-40.0,-40.0,-40.0,-40.0,-40.0,736152831.5815194,20.650734712398805,69.55181803830966,3.081518290158443,66.62770784343607,21,29.91530796771599,UE14,418.09907311216597,933.7393867764652
2024-07-17T11:30:04.305881Z,25.616213089249264,-60.343876889709776,-40.0,7608829896.800317,73.52020819645949,1,2024-07-17 11:29:52.946777,5,,,,4,-63.57432608771222,5.7318138966597285,87.44418557241909,42.63141262033277,60.20981091864083,-40.0,-40.0,-40.0,-40.0,-40.0,3616370811.5661416,26.160628832121834,28.460728321455573,95.14032113418548,87.0770411111174,21,87.47373784062404,UE15,644.2272372018841,797.0066099512743
2024-07-17T11:30:05.079938Z,25.212139723987413,-67.13378115699189,-40.0,1593409669.7111118,43.58913198778859,0,2024-07-17 11:29:52.946959,,,,,3,1.017667867151765,25.65974128973921,8.03332575218954,60.51830520227831,20.138339397431146,-40.0,-40.0,-40.0,-40.0,-40.0,60.68582352221005,65.74248513010221,8.27745335088242,99.23892115091792,82.08111874159869,21,57.0705724723454,UE16,961.8764877924725,209.01411369603213
2024-07-17T11:30:05.826564Z,25.126172682946923,-68.07319407399521,-40.0,1283471285.003502,24.48635532730052,0,2024-07-17 11:29:52.947079,4,5,,,6,-71.9576159565191,-50.55328405602303,97.37734546539056,47.045576060462835,12.256028586290938,-40.0,-40.0,-40.0,-40.0,-40.0,524739755.2923086,72506536213.0958,81.39266903209365,67.90593652737431,72.74420454429595,21,31.21121620018189,UE17,463.2071083080772,821.5349479351204
2024-07-17T11:30:06.589023Z,25.06952295067094,-57.97800861140132,-40.0,13119119951.256392,22.013020988071705,1,2024-07-17 11:29:52.947142,1,,,,2,-72.11371109005667,70.3655769718915,69.94008615738065,79.42308322163785,61.3197807787441,-40.0,-40.0,-40.0,-40.0,-40.0,506214353.31025034,76.9671918946328,82.07916146390966,99.71678412646071,58.33659851815876,21,81.2380636955779,UE18,427.35021682332786,40.028035223951214
2024-07-17T11:30:07.329945Z,25.508189919370807,-70.62887075707616,-40.0,712555158.3304422,13.193368996243057,0,2024-07-17 11:29:52.947193,,,,,1,65.73202594593515,50.09887799631343,81.69092514619396,6.228830656430788,55.13892854767047,-40.0,-40.0,-40.0,-40.0,-40.0,28.728176332029076,78.75776980430659,81.50759032478719,35.60129474172123,64.56077902503762,21,49.00878518755096,UE19,158.83677046949555,29.62112936946602
2024-07-17T11:30:08.083769Z,25.303680868066138,-55.28992934591382,-40.0,24361982645.79069,79.92640823977032,1,2024-07-17 11:29:52.947324,4,6,,,5,-67.85915394695746,-74.92993569350942,86.93743932429305,69.62775644704485,4.5702627148016814,-40.0,-40.0,-40.0,-40.0,-40.0,1348311284.7606056,264674435.0397783,15.348468284893372,27.21782789374913,21.80036131791882,21,84.67094019583371,UE20,592.4017567389917,877.7347386290191
2024-07-17T11:30:08.875911Z,25.013558290904705,-66.68822499414131,-40.0,1765562372.7369049,40.422594468213255,1,2024-07-17 11:29:52.947388,1,,,,2,-65.88388029099013,31.705093860193504,69.73981406703675,52.96727300449114,1.4037374928515283,-40.0,-40.0,-40.0,-40.0,-40.0,2124797442.6470058,25.773245367179623,99.02650766982926,82.29741361279594,42.12059976563233,21,15.690372242567582,UE21,299.8204425209517,97.73491858212385
2024-07-17T11:30:09.608842Z,25.538991263905608,-70.71127444583207,-40.0,699162488.5570788,81.20240118718809,0,2024-07-17 11:29:52.947439,4,6,,,5,-69.14992520920458,-69.62027921428498,47.60227617002441,53.85821869245748,83.91580943656221,-40.0,-40.0,-40.0,-40.0,-40.0,1001643191.1142122,898830172.4772654,47.00535738282077,33.771607492600985,46.76643958893917,21,2.985481805039769,UE22,506.9635421676861,611.1890321689689
2024-07-17T11:30:10.343730Z,25.445748088835842,-54.409030412481826,-40.0,29840254501.968105,27.90634053802621,1,2024-07-17 11:29:52.947494,3,,,,2,-68.17189717154491,79.71305692218506,10.822911770692182,88.18816110155437,90.88046619342869,-40.0,-40.0,-40.0,-40.0,-40.0,1254630517.1070035,53.451624877951545,38.742022349993064,79.50053590926758,93.73281787083172,21,20.592883987206378,UE23,586.178331170746,115.11186723389503
2024-07-17T11:30:11.090454Z,25.04971516578285,-69.6326315787332,-40.0,896277318.603999,45.55406259745164,1,2024-07-17 11:29:52.947544,,,,,3,82.43280251857774,38.30762959073714,16.452093962989395,84.57259507593457,88.95112380596682,-40.0,-40.0,-40.0,-40.0,-40.0,48.32401360037103,33.43730991559284,46.07201789505487,20.56751039373033,73.40417411055218,21,46.45118190008134,UE24,994.5392504825102,180.67259108285262
2024-07-17T11:30:11.820681Z,25.093743253869093,-57.43879907107572,-40.0,14853392485.138733,51.25559332260015,1,2024-07-17 11:29:52.947591,3,,,,2,-72.29406318131404,94.27894942908871,95.81726848973499,68.12191206905005,98.95376054559509,-40.0,-40.0,-40.0,-40.0,-40.0,485622998.22069377,30.593610289638324,67.32896895026332,37.06776717611967,85.78533154880772,21,7.900490450255005,UE25,561.0855393787282,36.35000154933019
2024-07-17T11:30:12.548499Z,25.10942956131297,-62.80193314850216,-40.0,4320283527.614347,19.87134986961358,0,2024-07-17 11:29:52.947641,6,,,,5,-70.50134855479246,69.78233108053017,11.08847888706279,44.0679379676609,55.11298993403066,-40.0,-40.0,-40.0,-40.0,-40.0,733788174.634039,79.05848950444066,64.00316861307701,47.90450768678643,79.42281663611976,21,92.33482449224546,UE26,370.73044449862755,961.6651622403767
2024-07-17T11:30:13.316600Z,25.241449312988628,-61.59795314036198,-40.0,5700464560.69217,88.62243702888124,0,2024-07-17 11:29:52.947690,2,4,,,3,-74.09144343786065,-71.28492353314519,17.63232195849105,3.6525571525127694,92.84197279533352,-40.0,-40.0,-40.0,-40.0,-40.0,321041532.831639,612651090.3416367,28.550446990603863,41.26071234342391,33.78618454357376,21,98.54024801385435,UE27,646.17412153223,420.71128247227193
2024-07-17T11:30:14.065005Z,25.498008454750046,-70.78062472313067,-40.0,688086586.4019645,75.678984698793,1,2024-07-17 11:29:52.947745,5,6,,,4,-66.88318976982386,-66.05385715317024,76.95729519772182,40.36731006295622,35.56336038501363,-40.0,-40.0,-40.0,-40.0,-40.0,1688054978.4256167,2043242195.6389823,82.43448215541994,40.732646718257065,53.67181425093343,21,86.68518572218258,UE28,462.99463630078617,673.7010533895597
2024-07-17T11:30:14.810492Z,25.002544774105413,-65.59213851570775,-40.0,2272436270.7516565,61.60958558723135,1,2024-07-17 11:29:52.947799,5,,,,6,-74.19000144833251,17.005152003691983,64.42752229450704,35.39988210178921,38.83452565116798,-40.0,-40.0,-40.0,-40.0,-40.0,313837921.7761902,62.82716478307769,15.848946319274813,18.010348871509937,27.079524710844268,21,49.48003758333134,UE29,168.39236466579547,891.44526421882
2024-07-17T11:30:15.580945Z,25.320567377604732,-61.151518277128815,-40.0,6317623440.2432575,27.822382758395644,0,2024-07-17 11:29:52.947848,1,,,,2,-71.73674221428627,67.48094991244366,67.16683800658224,49.645538127449825,58.557645202417795,-40.0,-40.0,-40.0,-40.0,-40.0,552117283.664118,17.21841437583466,19.361587026208447,37.76653330740729,30.08661802714058,21,74.38662876963777,UE30,397.5850320974287,30.82702246286626
2024-07-17T11:30:16.352863Z,25.051009128270596,-61.42709371879364,-40.0,5929201259.645282,65.41971982933752,1,2024-07-17 11:29:52.948096,6,,,,5,-64.77664391661916,33.54970082388249,69.64306338886237,36.75236014755515,83.83992948799957,-40.0,-40.0,-40.0,-40.0,-40.0,2741834093.702091,63.06067086656191,48.1483692380426,95.67709353751174,34.709297526236305,21,19.24852758789966,UE31,358.623748828877,864.4595888525108
2024-07-17T11:30:17.088446Z,25.259469199258387,-71.3048623137533,-40.0,4.250163459897649,91.00428984793984,0,2024-07-17 11:29:52.948180,1,4,6,,3,-73.9967713802146,-70.57922676768558,-73.00086950101937,96.32230322930722,22.562547447789484,-40.0,-40.0,-40.0,-40.0,-40.0,4.327893158261539,12.935636813169463,1.3681435244022369,84.64472970278834,34.33431941417696,21,23.34491297005338,UE32,534.5824167077319,514.3158744050799
2024-07-17T11:30:17.846777Z,25.05936198592433,-68.44863578857536,-40.0,1177177588.3938382,60.150371155096664,1,2024-07-17 11:29:52.948253,4,,,,3,-61.0168707323088,63.818745172173664,89.54502843754247,73.89722489077059,54.14388276794989,-40.0,-40.0,-40.0,-40.0,-40.0,6516561388.74947,48.06618302988471,7.396710855626039,91.13625008386255,60.94412996266283,21,28.81945404837376,UE33,731.4797497116342,550.9129389512134
2024-07-17T11:30:18.612554Z,25.3675902079103,-57.00601598103097,-40.0,16409825618.376696,34.243750688134625,0,2024-07-17 11:29:52.948306,,,,,1,95.26403014264713,8.970070208285517,99.20526594084228,68.08748216383832,63.66845179349233,-40.0,-40.0,-40.0,-40.0,-40.0,40.993996498624156,14.80720307896677,68.67521957078425,41.1876994232181,40.18781360537142,21,8.901003410997093,UE34,138.218398416117,322.83745419434496
2024-07-17T11:30:19.353071Z,25.133867297665198,-62.7957763327868,-40.0,4326412560.754894,39.560927313002125,1,2024-07-17 11:29:52.948414,5,,,,6,-70.07224149505078,91.70498499455775,28.922104760189868,17.418212113208156,74.67139782480648,-40.0,-40.0,-40.0,-40.0,-40.0,809993277.6653105,54.00597178885054,13.935609845679455,89.3321988952565,18.80148693218127,21,71.98782625309506,UE35,247.03873875141218,872.5760803057213
2024-07-17T11:30:20.094886Z,25.452880543079278,-64.22461948479663,-40.0,3113462330.515746,10.667355595376389,1,2024-07-17 11:29:52.948471,5,,,,6,-63.09082563644371,67.75644495436576,77.30134403132038,42.69913480172849,4.839568236429409,-40.0,-40.0,-40.0,-40.0,-40.0,4042248424.475073,59.38419465398356,22.737860447539138,50.69585214781257,63.43897223382266,21,66.50366401816628,UE36,341.5290985382544,866.4488152447998
2024-07-17T11:30:20.842562Z,25.483445858437513,-58.09892157200508,-40.0,12758905090.962606,94.06589958502057,0,2024-07-17 11:29:52.948523,,,,,4,27.754054995899843,56.93215110449622,7.697634857488839,96.71211946216899,12.872817566501194,-40.0,-40.0,-40.0,-40.0,-40.0,78.62845921902654,32.60913163114387,42.1956048330578,1.3673530831034322,19.563507067721947,21,11.284013356934386,UE37,871.0137103609378,677.6210524213382
