time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T07:09:51.562202Z,25.616213089249264,-58.39150391776863,-40.0,11927657839.15089,90.04554082297986,0,2024-07-17 07:09:40.485152,5,,,,4,-65.50659730599045,71.70001233695588,77.53611214813806,69.88460380923937,73.12021935856512,-40.0,-40.0,-40.0,-40.0,-40.0,2317639230.2609954,14.341813822717494,12.101618242735853,3.440526975109308,4.441039684639733,16,47.19110997542503,UE15,669.2120078773617,796.1341225337119
2024-07-17T07:09:52.304561Z,25.212139723987413,-68.37165671854636,-40.0,1198229181.7719798,57.59295838920754,1,2024-07-17 07:09:40.485203,,,,,3,38.802354148740164,61.18406669665899,30.533359570471635,50.754538375859006,22.073512552904155,-40.0,-40.0,-40.0,-40.0,-40.0,58.85650023029782,70.30236341700923,65.75975910338252,69.29487286257488,16.833919530540584,16,78.3434011264704,UE16,973.2262502859613,186.73895059132295
2024-07-17T07:09:53.044858Z,25.126172682946923,-66.6787203895945,-40.0,1769430565.6272807,42.987401186092015,1,2024-07-17 07:09:40.485249,4,5,,,6,-72.1939195979848,-54.90007791010996,83.35747545246942,77.7918955202404,9.656249501116637,-40.0,-40.0,-40.0,-40.0,-40.0,496951040.53717524,26650034345.865475,46.59489105675651,94.79662774549831,69.53724511112684,16,83.40415736946542,UE17,449.95912670224703,800.3337455312095
2024-07-17T07:09:53.770437Z,25.06952295067094,-55.1361111279506,-40.0,25240296441.207706,52.706579247491824,1,2024-07-17 07:09:40.485304,1,,,,2,-71.23613300970715,68.61327935644897,21.528141053483914,60.74289279959077,77.76929893562578,-40.0,-40.0,-40.0,-40.0,-40.0,619572685.387201,89.23608200617355,69.98129199598576,12.191164879227664,11.380334893240748,16,49.90827589189352,UE18,431.2610784493336,64.72024373882965
2024-07-17T07:09:54.507322Z,25.508189919370807,-69.63335971506453,-40.0,896127061.7159791,48.9516709001803,1,2024-07-17 07:09:40.485353,,,,,1,63.581096789676515,16.10241561878358,80.96031015895868,50.16163485302111,4.39349411636997,-40.0,-40.0,-40.0,-40.0,-40.0,40.30724228535651,63.40488760868114,82.35989560191726,14.19631969171038,16.837501225655856,16,87.11796379330958,UE19,149.06849225726373,52.63375070577704
2024-07-17T07:09:55.254617Z,25.303680868066138,-54.37855701862236,-40.0,30050372665.8135,82.28078554459285,0,2024-07-17 07:09:40.485399,4,,,,5,-69.30151070842265,96.06994118919913,80.28490706998491,54.6880130890819,97.01936583705712,-40.0,-40.0,-40.0,-40.0,-40.0,967285089.4418175,3.6602638176696423,74.09870959941561,73.32557859538177,86.92324146218654,16,68.17080426398296,UE20,582.6334785267597,900.7473599653301
2024-07-17T07:09:55.987616Z,25.013558290904705,-65.38011078090419,-40.0,2386132115.2198806,37.30230746258847,0,2024-07-17 07:09:40.485450,1,,,,2,-67.25736922291577,38.14427118697862,60.86838180328717,30.843280837012585,10.474862283628742,-40.0,-40.0,-40.0,-40.0,-40.0,1548704790.7270646,18.74677574105155,73.29852873324278,82.17520027702328,75.92310459713109,16,20.148720987144795,UE21,319.78633027213397,82.68954300332265
2024-07-17T07:09:56.716854Z,25.538991263905608,-69.31853200024034,-40.0,963501431.1057787,44.19215901933006,0,2024-07-17 07:09:40.485500,4,6,,,5,-68.24937599870809,-69.682371154489,43.3430764731353,67.56110577604647,42.757150258125414,-40.0,-40.0,-40.0,-40.0,-40.0,1232446183.2955644,886070848.5320528,56.0468587118108,61.34466555080647,44.940903795934325,16,6.228339141858781,UE22,515.102746029115,634.8269965589518
2024-07-17T07:09:57.448827Z,25.445748088835842,-49.94411186776955,-40.0,83424646929.19489,49.76208321350988,0,2024-07-17 07:09:40.485555,1,3,,,2,-74.15333746116679,-68.9809241202481,5.578393239500879,97.72595448853205,43.83429199831888,-40.0,-40.0,-40.0,-40.0,-40.0,316498617.97522557,1041389398.2054211,79.82674691963004,96.07423856271583,93.98812940226463,16,3.3962523328455565,UE23,561.6376515845546,119.88209211830866
2024-07-17T07:09:58.180793Z,25.04971516578285,-70.00037766794975,-40.0,823507952.1962479,32.84208181900934,1,2024-07-17 07:09:40.485609,,,,,3,65.90000310457121,50.813990531154865,24.28540789347738,57.54982303701256,44.558741108215926,-40.0,-40.0,-40.0,-40.0,-40.0,8.592862995128309,61.4796254141996,50.20438452020306,7.796185446813363,97.26529226375254,16,83.81316957708478,UE24,988.9154741239136,156.31333946322178
2024-07-17T07:09:58.907286Z,25.093743253869093,-55.83495973776928,-40.0,21488672662.234436,91.7355240254432,0,2024-07-17 07:09:40.485654,3,,,,2,-73.00307887015657,98.6903781073103,67.57968280190605,75.02818479882156,19.135513294372544,-40.0,-40.0,-40.0,-40.0,-40.0,412475043.5512032,67.11879669980202,46.69668271278488,66.75228982221991,80.72491593931329,16,75.00000129372896,UE25,536.0893469998186,35.91369138839811
2024-07-17T07:09:59.644887Z,25.10942956131297,-60.269381154263385,-40.0,7740472083.262548,86.60043853150871,0,2024-07-17 07:09:40.485704,6,,,,5,-70.5528506392738,38.17892572015998,94.15635468206096,78.33900225033928,11.1664081060138,-40.0,-40.0,-40.0,-40.0,-40.0,725137725.7383412,99.48143719339228,95.1066014296632,11.755170823934602,55.2852609152414,16,67.16506530682814,UE26,393.38813917454365,951.0997056968594
2024-07-17T07:10:00.399233Z,25.241449312988628,-63.70435959937599,-40.0,3509696835.7418714,39.59795280590337,0,2024-07-17 07:09:40.485755,2,4,,,3,-74.28660682554636,-71.03508740664338,47.68054192628867,11.537774966501416,89.79579579711834,-40.0,-40.0,-40.0,-40.0,-40.0,306933916.8359005,648928463.025104,18.74571552977361,8.710225913469289,85.93025112362977,16,55.281286719903875,UE27,625.4481822183541,434.6911050590407
2024-07-17T07:10:01.167483Z,25.498008454750046,-70.09698940265963,-40.0,805390724.8429204,80.4298377971611,1,2024-07-17 07:09:40.485809,5,6,,,4,-68.10744451808905,-67.28884244534524,17.624270402787943,19.38993709851696,43.94111141134639,-40.0,-40.0,-40.0,-40.0,-40.0,1273389053.724504,1537521932.1992826,24.583463582973376,90.04611934474588,36.03524968092899,16,66.44041820459479,UE28,478.3861731839276,654.0007845493915
2024-07-17T07:10:01.898204Z,25.002544774105413,-65.94052893609282,-40.0,2097261915.3632102,49.20525875645664,1,2024-07-17 07:09:40.485863,5,,,,6,-73.22513436419621,36.10483368774674,1.0114051642910995,69.10869490215815,24.605715645611415,-40.0,-40.0,-40.0,-40.0,-40.0,391915218.24967873,4.954034073899428,29.339384634043597,13.366440975303274,23.17840133215973,16,82.03214328426506,UE29,189.82154718334823,904.3212160915714
2024-07-17T07:10:02.662716Z,25.320567377604732,-59.266006044663314,-40.0,9752253001.72813,14.965441997088806,1,2024-07-17 07:09:40.485913,1,,,,2,-72.37234256540455,59.73899044547147,96.5142376136534,17.421642820486493,28.418844667787578,-40.0,-40.0,-40.0,-40.0,-40.0,476948302.6164639,72.40890986734809,35.6082808500467,52.04473240856537,77.99697056405317,16,73.86157752197751,UE30,422.58122447633855,30.39071230193418
2024-07-17T07:10:03.396779Z,25.051009128270596,-60.95972618226577,-40.0,6602873026.512829,69.55629748759767,1,2024-07-17 07:09:40.485963,6,,,,5,-66.45433752907985,46.96167957439382,30.39126748269433,95.54096586663059,57.80614060277625,-40.0,-40.0,-40.0,-40.0,-40.0,1863252922.8536534,58.37218517125413,95.10433996870513,15.894396613593695,18.51198094389725,16,62.843184972656495,UE31,363.3939737132905,889.0002684387022
2024-07-17T07:10:04.135227Z,25.259469199258387,-70.0917477603578,-40.0,7.188079383863873,89.32721658556144,0,2024-07-17 07:09:40.486012,1,4,6,,3,-74.51703851982055,-70.07505449090276,-74.06982727145761,23.351980232796553,20.578380643079846,-40.0,-40.0,-40.0,-40.0,-40.0,3.4184764304106956,16.37690215339814,0.8089551183521964,1.1730179877104883,43.32922445588664,16,99.41915074512345,UE32,557.240111383648,503.7504178615624
2024-07-17T07:10:04.882139Z,25.05936198592433,-67.68655855084887,-40.0,1402974278.6774716,31.589022861566104,1,2024-07-17 07:09:40.486079,4,,,,3,-62.02753998091606,79.99524202451948,70.27957603215648,51.12266454053369,31.469003683670678,-40.0,-40.0,-40.0,-40.0,-40.0,5163587799.585214,67.36631100744523,73.31552299393594,58.910268808998325,90.79526257014899,16,85.748866056349,UE33,753.5534395331075,539.1761498815663
2024-07-17T07:10:05.636497Z,25.3675902079103,-59.854229227403465,-40.0,8516921440.098001,68.47111351733817,0,2024-07-17 07:09:40.486129,,,,,1,98.46991550843242,17.43331357386182,38.090741452723464,91.22910698838533,54.58970339851703,-40.0,-40.0,-40.0,-40.0,-40.0,93.5008688545112,91.90515922613551,29.8689488329288,41.039254889269024,65.11115636583447,16,86.4110314120044,UE34,114.87888775368697,331.79665293297745
2024-07-17T07:10:06.364458Z,25.133867297665198,-63.79393262646035,-40.0,3438050894.8560724,29.203644744146153,1,2024-07-17 07:09:40.486175,5,,,,6,-71.38408600755916,13.169810595162929,29.18847232704177,43.5151422619046,31.57539600516906,-40.0,-40.0,-40.0,-40.0,-40.0,598820918.8596529,47.934661997358795,15.358080672693339,58.46463114454154,50.75048932066375,16,23.23278857294978,UE35,224.20010231034715,882.7444963826165
2024-07-17T07:10:07.095524Z,25.452880543079278,-62.97097645158999,-40.0,4155352958.18787,1.3663352227395487,0,2024-07-17 07:09:40.486225,5,,,,6,-65.2445566005083,85.76560795692369,86.91990520555258,48.68716181609921,2.9027612332512005,-40.0,-40.0,-40.0,-40.0,-40.0,2461783769.3121233,19.8095235662472,63.08230259344276,37.32402320891258,85.53353928463939,16,13.538444954450382,UE36,317.07540851990933,861.2510229743557
2024-07-17T07:10:07.854537Z,25.483445858437513,-55.90570663171434,-40.0,21141456355.14712,58.50782492767925,1,2024-07-17 07:09:40.486274,3,,,,4,-74.623768778796,42.00135327413179,6.398747527240414,2.361060928569623,23.52534642848253,-40.0,-40.0,-40.0,-40.0,-40.0,284006765.78460616,48.26436882647905,79.13279413595941,50.99971641952575,19.348319704644787,16,14.403194241400682,UE37,849.5845278433848,664.7451005485867
2024-07-17T07:10:08.630458Z,25.27191306094073,-52.474799787716464,-40.0,46582799543.47877,99.69815263361856,1,2024-07-17 07:09:40.486323,4,6,,,5,-69.91718946481576,-74.6574116173977,80.2798843453293,5.777312353691649,37.444612060838274,-40.0,-40.0,-40.0,-40.0,-40.0,839434119.7010224,281815192.735908,88.6314711258685,83.11108752624817,15.985031160775101,16,65.59699488195209,UE38,569.4825648757355,903.7665798607546
2024-07-17T07:10:09.364943Z,25.11655283221313,-65.17994215091346,-40.0,2498684075.514623,71.30004240861992,0,2024-07-17 07:09:40.486377,3,,,,2,-67.25930258859852,52.95716938325036,99.30443153506464,7.391732136999346,80.82156411312216,-40.0,-40.0,-40.0,-40.0,-40.0,1548015501.2135994,77.12641408241473,2.9410685855549845,99.58929975898961,57.20701774883244,16,50.69516953871805,UE39,676.836972057976,79.29455176277936
2024-07-17T07:10:10.093836Z,25.328943542667428,-60.211152606878585,-40.0,7844952229.94573,92.48325657055291,1,2024-07-17 07:09:40.486426,,,,,6,61.76230061948078,4.1120778540267615,92.84444710844751,43.71824972198162,57.16404359763994,-40.0,-40.0,-40.0,-40.0,-40.0,3.4184956759918292,39.323296484407045,40.46039286506033,4.274656829908034,89.20024689773405,16,54.81354634198523,UE40,108.35366230427643,669.272209118135
2024-07-17T07:10:10.820636Z,25.062639433823723,-64.07513089168422,-40.0,3222496652.710132,5.722204941520429,1,2024-07-17 07:09:40.486472,2,,,,3,-74.54268183281098,98.3891926421535,44.595291005165144,17.86559456009273,43.85957725666833,-40.0,-40.0,-40.0,-40.0,-40.0,289359257.1342543,66.83581304933202,24.72802595685982,34.41688741816299,4.402425533829112,16,40.22854014200034,UE41,839.6784689586766,134.69440890905184
2024-07-17T07:10:11.552845Z,25.526555490949264,-66.72032180302884,-40.0,1752561971.460172,94.90482701158871,0,2024-07-17 07:09:40.486521,,,,,3,8.086711731604746,37.450005246781465,92.70649484207686,34.36097143208422,2.65252865390551,-40.0,-40.0,-40.0,-40.0,-40.0,41.081118922594484,83.86345525830008,31.338573879835106,56.31313395271085,39.99196104215227,16,26.216695561778018,UE42,964.9753359112849,364.1378324696265
2024-07-17T07:10:12.280280Z,25.13585595739417,-66.72110127455373,-40.0,1752247449.948768,55.51762552421182,0,2024-07-17 07:09:40.486566,,,,,3,13.902321344878109,48.90247115817587,36.91097038587113,96.96801337933752,97.39663959146083,-40.0,-40.0,-40.0,-40.0,-40.0,18.049585382207177,78.75256181052025,19.775095889394628,46.756805424528125,19.68367251342671,16,6.4205388117917614,UE43,968.429746176222,248.7972925272257
2024-07-17T07:10:13.007630Z,25.23448588522986,-72.22088702940121,-40.0,493874793.5452337,69.91921795910069,0,2024-07-17 07:09:40.486611,,,,,3,2.3936477734292585,10.789889813643423,95.9505422065601,86.16054719068258,34.39493739787237,-40.0,-40.0,-40.0,-40.0,-40.0,97.35614592824436,78.95311987205929,80.31635376716518,4.028884798092284,65.43258222682435,16,65.64377104476756,UE44,990.9016845678299,85.15880462628928
2024-07-17T07:10:13.742440Z,25.119282879379202,-72.12145445737752,-40.0,505312589.30874604,8.126356969426833,1,2024-07-17 07:09:40.486655,,,,,1,95.04933075017331,37.66937013952959,65.36717177839664,92.84110043289171,60.49144243679987,-40.0,-40.0,-40.0,-40.0,-40.0,88.08450579993513,95.22705665300526,37.324142698169354,71.2132495562323,50.3002555697674,16,8.422156177238563,UE45,114.47127381553165,15.796464711618311
2024-07-17T07:10:14.475193Z,25.322777783959975,-67.64832647756025,-40.0,1415379549.6099741,71.54526034665871,1,2024-07-17 07:09:40.486701,,,,,6,89.43514385186998,95.02787236522289,4.0488991411603505,51.24039032242567,65.90225223879773,-40.0,-40.0,-40.0,-40.0,-40.0,77.80210549143554,67.53142944805421,98.70032807691533,31.235582203620414,58.99973944181286,16,89.27871188831175,UE46,11.701703881578577,688.0707588210646
2024-07-17T07:10:15.211813Z,25.07821059516398,-72.48916863053572,-40.0,464289327.78112507,27.16338998359132,1,2024-07-17 07:09:40.486747,,,,,6,10.760601970801746,51.174257498994535,52.2269533574854,40.39018887513351,36.02053175244822,-40.0,-40.0,-40.0,-40.0,-40.0,44.44922132350551,48.966277845534826,11.618423884543855,53.33616658117297,32.48238003595391,16,61.599767341020765,UE47,83.40037756925472,983.1681137608464
2024-07-17T07:10:15.978080Z,25.24468802313892,-70.91791950600776,-40.0,666674146.3280936,14.680236946705799,1,2024-07-17 07:09:40.486791,,,,,4,86.42783354444927,68.57173125919599,93.21495689520668,91.9972492181363,38.147920020163156,-40.0,-40.0,-40.0,-40.0,-40.0,85.13180912227449,36.29251029245818,16.222625146534327,73.3586225907572,42.061688877601355,16,25.38124151627038,UE48,979.6406780809303,878.4615114731563
2024-07-17T07:10:16.724309Z,25.542725828585834,-69.79390155892237,-40.0,863605517.1989232,39.07054635450101,1,2024-07-17 07:09:40.486836,2,,,,3,-69.62504659828095,69.31947522060034,72.28377278799448,59.00657821138422,98.79607649978222,-40.0,-40.0,-40.0,-40.0,-40.0,897844040.3267455,48.891626731631796,82.22030703885515,35.006352072766425,72.00941077564579,16,73.4302894956272,UE49,724.8109337090533,26.13964321162353
2024-07-17T07:10:20.776439Z,25.08528174215936,-62.870971435565224,-40.0,4252148473.7204995,6.856691667122515,1,2024-07-17 07:10:20.763907,,,,,3,66.39818706399073,10.509304467673592,67.65055613334793,23.398644582253635,9.526969015717675,-40.0,-40.0,-40.0,-40.0,-40.0,93.78975147432983,18.004526480375176,17.99889497769723,43.56196082801259,65.68263659085478,17,44.436536751900036,UE0,894.0715272803061,203.37034395061252
2024-07-17T07:10:21.500840Z,25.519735863281618,-59.74758542580204,-40.0,8728648832.867496,7.57612980851847,1,2024-07-17 07:10:20.763988,5,,,,6,-72.59477714983498,92.91716457870196,49.43323773315066,88.93610179893582,89.6483329930535,-40.0,-40.0,-40.0,-40.0,-40.0,453135251.30750227,87.01162135122036,47.252064634545874,26.197331711435062,90.76708842840512,17,46.18563809023728,UE1,204.13040679217318,832.7367157313282
2024-07-17T07:10:22.242595Z,25.431948156095558,-72.95113543917327,-40.0,417438037.64433163,77.03407921830171,0,2024-07-17 07:10:20.764111,,,,,4,16.586657055777522,77.5683756908994,81.3695293189656,45.370139793238195,92.86255529349978,-40.0,-40.0,-40.0,-40.0,-40.0,61.341927265811826,97.34868022372153,44.94309686120619,36.02664433757649,30.006156513323376,17,31.46472109599005,UE2,948.0645073738278,967.1423090124598
2024-07-17T07:10:22.967745Z,25.475091415574184,-68.9923145510871,-40.0,1038661679.4170072,18.17797661488255,0,2024-07-17 07:10:20.764177,2,,,,3,-70.579409071291,33.039617701241674,92.86236681596871,78.49909606027418,21.398805097126903,-40.0,-40.0,-40.0,-40.0,-40.0,720716818.7778908,3.831433209116041,10.558220967512593,44.21977069130651,83.38718075347701,17,29.770425448593933,UE3,747.1400105145949,39.1990586396668
2024-07-17T07:10:23.725408Z,25.053447341730546,-69.41889388235958,-40.0,941491006.5607965,46.00906727451676,0,2024-07-17 07:10:20.764232,2,,,,1,-71.65937865509383,73.28564085528402,31.48762259599811,79.06257282690405,87.89581714138849,-40.0,-40.0,-40.0,-40.0,-40.0,562040612.7307631,17.38220711770531,3.0814140368807843,84.31710565350849,30.253231669695925,17,15.515832437042217,UE4,233.11668115459622,37.13992669726558
2024-07-17T07:10:24.467294Z,25.307778724401125,-70.71047099592761,-40.0,699291846.4058933,38.792025377909894,0,2024-07-17 07:10:20.764284,2,,,,3,-72.56426807487114,65.06189066179374,2.258813746858163,28.802070387029048,81.90067565749716,-40.0,-40.0,-40.0,-40.0,-40.0,456329722.12145644,86.73700100584263,91.70760904872172,45.88460150473964,8.966234325738704,17,93.71775710580948,UE5,774.7352965098185,8.868203090846848
2024-07-17T07:10:25.199902Z,25.222276175889583,-71.50643888314495,-40.0,582185890.2734917,64.91872854174346,1,2024-07-17 07:10:20.764336,,,,,1,96.92949010283152,19.878525334460893,76.16714355516207,65.84440622984597,69.86549402082848,-40.0,-40.0,-40.0,-40.0,-40.0,75.83725325811734,67.68457736660383,64.56510801891335,9.35756060483977,37.626226217304556,17,87.7896010075807,UE6,38.663265887156264,83.77736854369607
2024-07-17T07:10:25.924897Z,25.21529212300934,-67.76650727787327,-40.0,1377383373.5472908,19.979317048336735,0,2024-07-17 07:10:20.764382,,,,,3,75.7383018097071,13.009227258166527,34.02930923946188,76.41913057400292,89.29694180367724,-40.0,-40.0,-40.0,-40.0,-40.0,77.58365464802986,53.170300142002425,59.13264974061991,25.46538182681404,61.341894145788295,17,64.58410729654736,UE7,960.9903192472846,184.62682934593263
2024-07-17T07:10:26.661315Z,25.28462633819668,-59.92860921042957,-40.0,8372297325.354041,38.92916000673755,0,2024-07-17 07:10:20.764428,4,6,,,5,-63.73538093362795,-73.49574633547455,43.094952860504385,49.3361146141434,50.71922320298248,-40.0,-40.0,-40.0,-40.0,-40.0,3484716652.338556,368239973.4164449,16.514455414919347,56.20101519976103,12.718864164137202,17,50.97250441617562,UE8,590.6784890833169,784.7203259798033
2024-07-17T07:10:27.401909Z,25.361727291293487,-57.33880310503244,-40.0,15199358323.66407,38.21583055942454,1,2024-07-17 07:10:20.764484,1,,,,6,-70.66118953307408,26.00205636737963,98.36717251289173,41.3452112407522,99.75739431693806,-40.0,-40.0,-40.0,-40.0,-40.0,707272236.9838722,31.088179872304117,86.31864898658192,40.74255367200299,9.182186623242787,17,11.677391674992617,UE9,221.254526991952,584.4950869031201
